Source,Caption,confidence,max_similarity,is_confident
./dataset/3880be4b-78a6-49ab-a7a9-72d0f5e73001.png,Distribution of video duration.,0.07905086874961853,0.5337758660316467,False
./dataset/57bde1b5-5f8c-4c1b-9de0-78776c78ca72.pdf,Distribution of videos over temporal aspects and static content categories.,0.0059087276458740234,1.1309998035430908,False
./dataset/e25d8a4b-e6c1-403a-9815-a775f5521063.pdf,Instruction for Metric Empathy,0.00013756752014160156,0.6265895366668701,False
./dataset/2ea3274f-7737-4eb7-bbe2-e9fa623e40d9.pdf,Channel-wise compression ratio statistic features.,0.0064389705657958984,0.8066504597663879,False
./dataset/7a73610e-62e5-434f-86b5-5779f5dd2703.pdf,Channel-wise compression ratio statistic features.,0.0020735859870910645,0.6388725638389587,False
./dataset/e6fc54cd-1b2f-426f-9586-ea3e55607b2f.pdf,Distribution of videos over temporal aspects and static content categories.,0.013060986995697021,0.6886546611785889,False
./dataset/757c021a-a715-44cc-a33f-efbe92974a74.pdf,Mutual Information across Transformer Blocks,0.08376660943031311,0.563461422920227,False
./dataset/0822873f-97ea-4953-8106-861388a470fb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.16445285081863403,0.9533482193946838,False
./dataset/cf5ed3ec-2e95-4fda-8575-0811fc00d47f.pdf,Distribution of videos over temporal aspects and static content categories.,0.062054216861724854,0.9536099433898926,False
./dataset/aba4a753-6939-4032-9f90-e7f70c114a05.pdf,Channel-wise compression ratio statistic features.,0.013861119747161865,0.735775887966156,False
./dataset/ca02c922-6160-4aac-bba5-49e76b2e93f1.pdf,Distribution of video duration.,0.008940637111663818,0.4246934652328491,False
./dataset/ed728b17-c430-4388-82d2-9bbb00a23326.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09318035840988159,0.35548117756843567,False
./dataset/9ae95a1c-b0b4-4e66-ad79-102df130974c.pdf,Channel-wise compression ratio statistic features.,0.0455394983291626,0.8466605544090271,False
./dataset/9db4a447-a65c-4465-937f-45a854f0365b.pdf,Wiki -- Human vs. GPT-4,0.02058345079421997,0.4892009198665619,False
./dataset/8a09ae8e-2a66-4e34-b070-5bbbb508ff0f.pdf,Attnention V mapping.,0.0,0.667892336845398,False
./dataset/57066350-7cdb-444b-8c62-a6bab7b1c6d5.pdf,Distribution of videos over temporal aspects and static content categories.,0.00959169864654541,0.55070561170578,False
./dataset/97a537c3-b003-4a0d-91e9-08fe98e36355.pdf,Demographic Data,0.0,0.6201195120811462,False
./dataset/ab5fcd22-0889-472f-ae1e-4c21b0ea6c2c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.10140448808670044,0.7935791611671448,False
./dataset/2f486d4a-44bf-4ab0-b9bb-85571786869d.pdf,Wiki -- Human vs. GPT-4,0.03370755910873413,0.8719933032989502,False
./dataset/a7f648b8-679c-4db1-9376-8a7e56090e18.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.060363948345184326,0.7665749192237854,False
./dataset/aeba1aaa-1181-44a1-a771-40d6dfdd6e89.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08490532636642456,0.6313584446907043,False
./dataset/bccc8757-64de-421b-9806-06b240d01f29.pdf,Channel-wise compression ratio statistic features.,0.029950201511383057,0.6970601677894592,False
./dataset/8118a72a-1618-40ab-865e-f83f2e985818.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.028483353555202484,0.0970143973827362,False
./dataset/7bc51faa-7c7c-4e26-84c2-d69d43cf3bb5.png,Overall accuracy in nuScenes-QA dataset,0.018655002117156982,0.8586582541465759,False
./dataset/54bba282-b045-4375-a993-e84463fe6fb9.png,Distribution of videos over temporal aspects and static content categories.,0.006864070892333984,0.6359837055206299,False
./dataset/b003d079-b56e-4da1-b169-37f4a3d193c2.png,Wiki -- Human vs. GPT-4,0.02529849112033844,-0.161146879196167,False
./dataset/da1625d3-3ed3-4dc7-a796-3458c5315cdc.png,Wiki -- Human vs. GPT-4,0.010013014078140259,0.3744608461856842,False
./dataset/b9c5ec78-49f9-47bf-8b14-f107ebfa64ee.png,Instruction for Metric Empathy,0.02172720432281494,0.43036648631095886,False
./dataset/c7f0471a-d744-4a4e-99bd-33c81f17d19d.png,Distribution of video duration.,0.0025884509086608887,0.7751478552818298,False
./dataset/4b6d2f95-7aff-4d08-ae6e-0784837c6341.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.039628610014915466,0.1022123321890831,False
./dataset/3a4d8d6f-2930-4938-817f-4bdf90e7c2b9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.038628220558166504,0.8070597648620605,False
./dataset/6cce61f2-71d0-41e0-a32b-4c385a423030.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.012625455856323242,0.6160393357276917,False
./dataset/454d989d-02c0-4ef8-812f-a94c5c4a6fe7.pdf,Distribution of video duration.,0.026504099369049072,0.4997895658016205,False
./dataset/a08fe3b4-6708-4381-8ef3-00e00d02368e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03436598181724548,0.529105007648468,False
./dataset/577299d4-9843-4b39-9da6-66eea4e7bb9a.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.045030295848846436,0.8307136297225952,False
./dataset/0babd111-a624-4242-835f-335ac7ca17eb.png,Distribution of videos over temporal aspects and static content categories.,0.024165034294128418,1.2227895259857178,False
./dataset/7957e67f-ad43-4c33-b2d8-5b57b867a248.png,Distribution of video duration.,0.017377376556396484,1.2326668500900269,False
./dataset/891d4b8a-c8e8-45ca-a264-68c1ec943083.png,Distribution of videos over temporal aspects and static content categories.,0.02486586570739746,0.7482315301895142,False
./dataset/eea3cae0-68ce-4b91-8680-d6b13cb20032.png,Distribution of video duration.,0.0215645432472229,0.9773441553115845,False
./dataset/b1ec8041-8923-4c76-85f3-07a012bab2ed.png,Distribution of videos over temporal aspects and static content categories.,0.016334891319274902,1.1931878328323364,False
./dataset/0dfafe58-642a-42cb-aa2b-a865ba889451.png,Channel-wise each layer compression ratios.,0.0014830827713012695,1.0178159475326538,False
./dataset/3b8f5d50-259d-41c5-925e-18db326338b6.png,Distribution of video duration.,0.010912120342254639,0.8633958697319031,False
./dataset/eb55a7ad-674e-46e7-9812-e72ff8de6346.png,Distribution of video duration.,0.08835241198539734,0.5008205771446228,False
./dataset/00c01151-4835-4af7-8789-1d5a11039336.png,Distribution of video duration.,0.015956580638885498,0.9328693151473999,False
./dataset/f36e9521-c996-4fe7-9eb3-3da629dad6e6.png,Safety alignment on Vicuna,0.009490817785263062,-0.4877427816390991,False
./dataset/71480de3-58d7-4901-ba9b-6c18feb2244c.png,Distribution of video duration.,0.09416937828063965,0.618245005607605,False
./dataset/cdb6eaa7-5acf-4ba4-8d15-9159913287ed.png,Overall accuracy in nuScenes-QA dataset,0.11145490407943726,0.6464439630508423,False
./dataset/fba4e44c-fbd8-4d5c-815e-9b995c6dc356.png,Wiki -- Human vs. GPT-4,0.07496428489685059,0.2993163764476776,False
./dataset/3866d8b5-d66a-40cf-b371-b28c253e6662.png,Distribution of video duration.,0.029782112687826157,0.024969622492790222,False
./dataset/0f520741-8470-4ff9-ae17-f6f047650321.png,Wiki -- Human vs. GPT-4,0.018675953149795532,-0.2478865087032318,False
./dataset/ba5719c6-186e-4292-8c12-12ea729374f7.png,Qwen 32b,0.0036524683237075806,-0.16493310034275055,False
./dataset/abe40ad6-72df-4413-ba8c-ad8edd360daf.png,TruncFormer with a 64 bit field.,0.010662928223609924,0.2330765724182129,False
./dataset/fa1489c3-0b2d-447a-91e4-38c2f6ee519f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0544285774230957,0.6715949177742004,False
./dataset/b631f8a9-5ee5-42df-a8c5-2305e1e05a50.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.07155293226242065,0.525361955165863,False
./dataset/bd465948-f18d-4568-816d-88198c5f3916.pdf,Distribution of videos over temporal aspects and static content categories.,0.01922166347503662,1.1183475255966187,False
./dataset/f98cc335-bbc5-466c-a0f2-d3fc64796534.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.028832897543907166,0.23009607195854187,False
./dataset/d6c79737-185a-4815-b2e3-0d4d15b74c16.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.02477473020553589,0.543523371219635,False
./dataset/641dc0a3-cefd-4aa9-9e46-1adc91eb76cc.pdf,Attnention V mapping.,2.086162567138672e-07,0.46041837334632874,False
./dataset/72ef0124-8843-4d79-a73a-78db822b501a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03128728270530701,0.4442867338657379,False
./dataset/e3a6f244-ea69-487b-9951-58a49b153f62.pdf,Instruction for Metric Empathy,0.012589752674102783,0.4462360143661499,False
./dataset/99ab1390-6555-4acc-b064-fc722ee20682.pdf,Distribution of videos over temporal aspects and static content categories.,0.010671377182006836,0.7291796207427979,False
./dataset/7766efef-2bbe-44b4-ae35-21a5737ecc20.pdf,Demographic Data,0.0,0.8929752707481384,False
./dataset/04d06615-d8eb-433e-a8fe-b72164b7a698.pdf,Distribution of videos over temporal aspects and static content categories.,0.02894604206085205,0.6476324796676636,False
./dataset/8d01379d-1c30-4349-b066-cabca0b90c5e.pdf,Channel-wise compression ratio statistic features.,0.014202475547790527,0.6798033118247986,False
./dataset/e9619036-694c-4263-a43d-930e05c773e7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05553710460662842,0.8360177278518677,False
./dataset/24578cb0-ab4e-4bb2-9c2b-7293971939a2.pdf,Demographic Data,0.0,0.6817024946212769,False
./dataset/5af60c12-7e28-440c-b492-127ff18aef0f.pdf,Distribution of videos over temporal aspects and static content categories.,0.022815167903900146,0.9716973900794983,False
./dataset/c9852aaf-5536-492f-a624-8720866fd69e.pdf,Distribution of videos over temporal aspects and static content categories.,0.024767518043518066,1.0491414070129395,False
./dataset/7ba48f54-ad96-41a6-99fa-31649a9a55ad.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.019160747528076172,0.989158034324646,False
./dataset/3db4016c-9443-43e7-816e-9adab0a960f9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.02685868740081787,0.9340850114822388,False
./dataset/aced6673-de15-42c7-b3bf-ee41443d67ef.pdf,Attnention V mapping.,2.980232238769531e-07,0.5238730907440186,False
./dataset/5a185381-7f69-4686-b22a-b640b58bb896.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.031430721282958984,0.5367971658706665,False
./dataset/ad9c96f8-6071-4e04-85fd-0c127b92c912.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.02898615598678589,0.945409893989563,False
./dataset/54f5a8e1-8715-49c9-a0b1-bafda7cff6dc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1118956208229065,0.5431493520736694,False
./dataset/7d1d8fa6-4d8d-4977-96df-f0adbb2f8f16.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.029685914516448975,0.820232093334198,False
./dataset/b177ed45-7ea4-41c2-b511-f4fa02adad94.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0734977126121521,0.8007734417915344,False
./dataset/75c84f47-3a93-4832-b647-46dfad33a719.png,Distribution of video duration.,0.0011081695556640625,0.6433112025260925,False
./dataset/49ba1ca1-b7e3-4b28-b4ef-885d1baa8d1c.png,Overall accuracy in nuScenes-QA dataset,0.038396865129470825,0.16416147351264954,False
./dataset/1cd61b7e-4c3d-4bcd-b23d-7b17539e94d6.png,Channel-wise compression ratio statistic features.,0.0699164867401123,0.40211135149002075,False
./dataset/58acb7bb-4d48-440a-85a6-8cc959b7a586.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.0,0.6600349545478821,False
./dataset/38446090-5c37-4337-b493-3550fed9c40e.png,TruncFormer with a 64 bit field.,0.037054643034935,0.2132851630449295,False
./dataset/72f7b4ec-da87-4215-997c-fa55f11e040e.pdf,Distribution of videos over temporal aspects and static content categories.,0.0030379891395568848,0.7525272369384766,False
./dataset/2014eb73-9019-4890-a63d-708c74e25790.pdf,Wiki -- Human vs. GPT-4,0.02033001184463501,0.8011273741722107,False
./dataset/10af9b68-138e-4aae-8ac8-472280afb4ba.pdf,Distribution of videos over temporal aspects and static content categories.,0.03564715385437012,1.0812973976135254,False
./dataset/ee50b5f8-3450-4219-b4b7-d8b24609db1d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05953451991081238,0.5176118612289429,False
./dataset/6f123756-3bf9-40c3-806c-9d6293ab110a.jpg,Distribution of video duration.,0.12033376097679138,-0.21151825785636902,False
./dataset/6b50cbf5-3458-4041-b355-516c0ae1c0ff.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.0422016978263855,1.0084880590438843,False
./dataset/fa766183-7fff-4eb2-9358-aebbf0c0dbea.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06421804428100586,0.8835534453392029,False
./dataset/3ebb4970-0e1d-427c-89b3-c0790b3eb45a.jpg,Distribution of video duration.,0.0893038809299469,0.3756425678730011,False
./dataset/33876d22-ce2b-4cff-b42c-ba00229e9474.png,Safety alignment on Vicuna,0.045427680015563965,-0.31591567397117615,False
./dataset/7015c1d6-6ef4-4296-bd59-fd3733570b44.pdf,Toxicity score distribution of targets under sexual orientation dimension.,0.015228867530822754,0.9141789078712463,False
./dataset/d19351bc-bbf3-405d-9889-70da706fa3c8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.15644820034503937,0.31790611147880554,False
./dataset/5ee943c0-540f-4b20-a52d-102ebe0df583.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.054983943700790405,0.5154533982276917,False
./dataset/9e0a4e96-a44d-4569-8642-ea8e1b22c801.png,Exponential,0.0017684102058410645,0.9175020456314087,False
./dataset/13007efc-8266-42c7-99dc-e4865ebb58c0.png,Demographic Data,0.0,0.7128956913948059,False
./dataset/3c46253b-ee53-473d-bc28-98f86c08edf8.png,Centralized,0.06423628330230713,0.7819671630859375,False
./dataset/57e9557b-4198-48d0-ba1d-6adc55033bd7.png,Distribution of video duration.,0.025074392557144165,0.45187655091285706,False
./dataset/8684bb4b-c14a-4985-984e-c6433b2f23d4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08108818531036377,0.719896674156189,False
./dataset/bf03f811-034b-4167-b87a-a437be7f2db7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11106479167938232,0.5527554750442505,False
./dataset/cedee434-afb6-4056-82c3-68454dd1ece2.pdf,Distribution of videos over temporal aspects and static content categories.,0.04728192090988159,0.6918393969535828,False
./dataset/6da60466-773b-4e92-9882-a0dab96fb98e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09512048959732056,0.8828005790710449,False
./dataset/d9cc121a-8c39-4fae-ae71-42bb9c65d6a1.pdf,Distribution of video duration.,0.005288958549499512,0.7341340184211731,False
./dataset/8d625b8b-de44-4427-b706-e98c78e811e9.pdf,Solutions for Reliable LLM-based Human Simulation,0.016006410121917725,0.7094757556915283,False
./dataset/5a94099d-29d5-458c-ad06-779df05645f2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.02202439308166504,0.3481532335281372,False
./dataset/34e830b6-dd4c-4d1d-92f7-8dbf3739b6ab.png,Demographic Data,0.0,0.4590032398700714,False
./dataset/8a25028f-e1f3-49ac-ba9e-463dbdbac843.png,Synonym-replace perturbation example on toxicity detection task,0.005507409572601318,0.6210799217224121,False
./dataset/6851c9ae-98b0-41ad-a726-4e5832fccc9f.png,Wiki -- Human vs. GPT-4,0.02796374261379242,0.18032987415790558,False
./dataset/4b8a002c-4705-4a18-9252-96b2b34fc9a8.png,Channel-wise compression ratio statistic features.,0.05974087119102478,0.317217618227005,False
./dataset/785c1191-2943-4e1c-a4c5-63fd4382c02b.png,TruncFormer with a 64 bit field.,0.02239423245191574,0.07724996656179428,False
./dataset/191dc64c-f9eb-4e7c-ae70-cade60e3efc3.png,TruncFormer with a 64 bit field.,0.0017223246395587921,0.031523462384939194,False
./dataset/8d3d1118-9686-4316-a247-0a73d64a53ec.png,TruncFormer with a 64 bit field.,0.002509772777557373,0.5157740116119385,False
./dataset/a61e8ea7-d886-467a-a703-7659e52bc38e.png,Channel-wise compression ratio statistic features.,0.08145749568939209,0.27131399512290955,False
./dataset/52674318-b7f1-485c-87b5-99f9673ae458.png,Channel-wise compression ratio statistic features.,0.10151131451129913,0.26960229873657227,False
./dataset/5a9749ce-28ac-4853-9b6d-2c27e3e5cf0c.png,Channel-wise compression ratio statistic features.,0.05168232321739197,0.18945430219173431,False
./dataset/c95d68e6-caa9-4fdb-a4de-886bbd325597.png,Channel-wise compression ratio statistic features.,0.08824074268341064,0.2659725546836853,False
./dataset/67e7a8a8-8eae-4d1a-b4f6-b870c5c4536a.png,Channel-wise compression ratio statistic features.,0.05105438828468323,0.5462191700935364,False
./dataset/54a6ece8-dfd5-47cf-8cec-251024961633.png,Channel-wise compression ratio statistic features.,0.03049364686012268,0.44163694977760315,False
./dataset/c4c7fa00-2e4f-440f-8509-6457a3f2f362.png,TruncFormer with a 64 bit field.,0.061929136514663696,0.46284401416778564,False
./dataset/4def7bf8-bed3-4ba3-833a-544a70b8b7e0.png,Channel-wise compression ratio statistic features.,0.06250789761543274,0.41462764143943787,False
./dataset/cf1d2874-3189-4476-ad1f-faf7a7c83352.pdf,Wiki -- Human vs. GPT-4,0.008567333221435547,0.9142380952835083,False
./dataset/f27e738e-97b4-4e00-b94d-20fbfd15dcd8.pdf,Channel-wise compression ratio statistic features.,0.019772976636886597,0.28159984946250916,False
./dataset/2634be11-fca5-4eff-b441-e55bb2c01162.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.015812277793884277,0.6723775863647461,False
./dataset/62ea7d0d-312d-41ca-a86f-22067a8c4a11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.14488288760185242,0.560067892074585,False
./dataset/8283d0a1-703b-4fbe-998d-95d66e49528a.pdf,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.01969313621520996,0.605029284954071,False
./dataset/06a11af6-9072-412e-aff8-324c90236acd.pdf,Mutual Information across Transformer Blocks,0.06690818071365356,0.6086411476135254,False
./dataset/f0e63099-08c8-413f-8b1c-022c26e0134c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06472736597061157,0.6913217902183533,False
./dataset/f04fe9c2-ab55-48de-bfe9-240b54b066a1.pdf,Distribution of videos over temporal aspects and static content categories.,0.02393406629562378,0.8239831328392029,False
./dataset/a65f838e-e293-4b93-bc95-47a2e90315b3.png,Distribution of video duration.,0.019141077995300293,0.6483170390129089,False
./dataset/968211ca-10a0-4623-9305-06a1c308edf0.png,Wiki -- Human vs. GPT-4,0.07369667291641235,-0.2862757444381714,False
./dataset/1f0ad8a2-cecc-441e-b229-2ecbeecf8858.pdf,Instruction for Metric Empathy,0.02186727523803711,1.1266812086105347,False
./dataset/94847e60-502d-4774-aa7a-500bbee02c80.pdf,Demographic Data,0.0,0.8949710726737976,False
./dataset/6b8f158b-8b49-45fc-b90b-9f13d8a491a4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.01824289560317993,0.30553489923477173,False
./dataset/c4d1bc1c-c25c-415d-91b1-8fbe71c4e05d.pdf,Distribution of videos over temporal aspects and static content categories.,0.023257136344909668,0.926687479019165,False
./dataset/b4d89d7a-7f06-4a79-b8e0-c550dc49d59a.pdf,Channel-wise compression ratio statistic features.,0.04842638969421387,1.0710500478744507,False
./dataset/1e0ecdef-3bf1-463a-a2ab-58303fc5b1b1.pdf,Distribution of videos over temporal aspects and static content categories.,0.0034865736961364746,0.9151856899261475,False
./dataset/335c0c15-f1fe-4402-aed3-fcc0566fcb2f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.02409970760345459,0.7995613813400269,False
./dataset/cf20f958-38a6-4110-8179-fad79b9cd625.png,Wiki -- Human vs. GPT-4,0.053902000188827515,0.47413456439971924,False
./dataset/d149af4b-381e-45e8-b15c-5cbd245bb724.png,Distribution of video duration.,0.09482038021087646,1.2023297548294067,False
./dataset/86f2ffab-7c94-4e48-b285-c56f4929ac81.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0378875732421875,0.7479490041732788,False
./dataset/dc56bb80-dfad-4e8e-b2a3-0bc72ea39bed.png,Wiki -- Human vs. GPT-4,0.07445746660232544,0.5574910640716553,False
./dataset/50b31cf4-5d00-4bf5-8078-c2ec3b987db2.png,Wiki -- Human vs. GPT-4,0.05675056576728821,0.41598162055015564,False
./dataset/322e7ff0-0452-4e8a-a399-52fedd40d712.pdf,Wiki -- Human vs. GPT-4,0.0025005340576171875,1.1141875982284546,False
./dataset/8a180f06-8210-4494-babd-e6fe2c355587.pdf,Distribution of video duration.,0.009416401386260986,0.71282559633255,False
./dataset/8f60ca50-3466-47e4-a24f-f3cf056c8f8c.pdf,Wiki -- Human vs. GPT-4,0.0313146710395813,0.9058068990707397,False
./dataset/823e354b-2a1a-4b3a-9385-88bb9957d274.pdf,Safety alignment on Vicuna,0.006558835506439209,0.6791518330574036,False
./dataset/e6df9e4b-3053-4d9a-8d14-b1b3ab8556a6.pdf,Distribution of videos over temporal aspects and static content categories.,0.0094107985496521,0.5889104008674622,False
./dataset/b75a7d42-8fed-4fcb-b21f-07d587b707f3.pdf,Distribution of videos over temporal aspects and static content categories.,0.0076111555099487305,0.8711262345314026,False
./dataset/5d7d1ca1-6834-4724-ab5e-42b4a6f42ebf.pdf,Toxicity score distribution of targets under sexual orientation dimension.,0.013811945915222168,0.8116989731788635,False
./dataset/85e8c93f-751c-403f-9ce8-98b266f0a225.pdf,Mutual Information across Transformer Blocks,0.004841208457946777,0.32929375767707825,False
./dataset/16b9b81b-3f0c-47fa-95ac-2b0195066c9b.png,Distribution of video duration.,0.11512121558189392,0.44176527857780457,False
./dataset/d047eca7-b6e5-4cf3-81c9-d137cf4525a1.png,Distribution of video duration.,0.09502772241830826,0.1936015784740448,False
./dataset/86f0e6c9-2ff7-4da9-8b5b-9b0554aec3dc.png,Centralized,0.06084403395652771,0.5126602649688721,False
./dataset/da68e01c-76ea-44a1-b3f5-8fbf059cf280.pdf,Channel-wise compression ratio statistic features.,0.07082253694534302,0.799545168876648,False
./dataset/5ce03e14-212a-4dbb-838b-1c16e4026160.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.016804039478302002,0.8012843132019043,False
./dataset/3c3ce218-11c2-4f40-bc9c-adeb640ba56a.pdf,Mutual Information across Transformer Blocks,0.019232869148254395,0.5757246613502502,False
./dataset/de5bf383-627e-4b43-9751-ad692fd4a09d.pdf,Distribution of videos over temporal aspects and static content categories.,0.02564316987991333,0.6726430654525757,False
./dataset/ad73c50a-5dc7-4aee-9603-a825a144598a.pdf,Channel-wise compression ratio statistic features.,0.04764199256896973,0.8482640385627747,False
./dataset/f52602ea-ed40-40a6-bac5-4c19c107392d.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.01647336781024933,0.23675939440727234,False
./dataset/486ad569-caac-40ef-b17e-6b6bb372b2ec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06060385704040527,1.1725857257843018,False
./dataset/48ce3d5a-6fb9-41b9-8a7c-f2055f94bc4a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0175933837890625,0.6089630722999573,False
./dataset/4e52ac51-8b65-4426-afc9-aa301c648ab6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11604541540145874,0.4696909785270691,False
./dataset/c625650f-4941-4579-97f3-7b1571408732.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05525052547454834,0.1799396127462387,False
./dataset/1c14162f-a443-45a6-9793-6ad8a9d34d61.pdf,Distribution of video duration.,0.03236520290374756,0.48222407698631287,False
./dataset/8eec3bc1-1236-4b96-859e-40e8d18cccae.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.029315263032913208,0.4638148248195648,False
./dataset/5de40639-0fd1-4b67-b429-9a39c6573f13.pdf,Distribution of videos over temporal aspects and static content categories.,0.002289295196533203,0.5728570818901062,False
./dataset/ac578431-87c2-4014-bd80-3af1194b7433.pdf,Channel-wise compression ratio statistic features.,0.025374531745910645,1.0744526386260986,False
./dataset/b39ecfcb-c0de-4b56-a03a-23a3017fcdc0.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.00047215819358825684,0.34985047578811646,False
./dataset/bb0d4f06-d431-4a2f-adc9-7b1eee1548a9.pdf,Distribution of videos over temporal aspects and static content categories.,0.01858365535736084,0.8998205661773682,False
./dataset/d99e7d1a-b7d8-4767-b92c-99919deeb9f2.pdf,Distribution of videos over temporal aspects and static content categories.,0.007578015327453613,0.5362706780433655,False
./dataset/ef36669e-5e90-441a-9cc0-9d1c494e03db.pdf,Channel-wise compression ratio statistic features.,0.010515213012695312,1.1050618886947632,False
./dataset/bb44de21-2d04-4028-9452-bfe01fb40b95.pdf,Instruction given to the human annotators.,0.007730305194854736,0.95415198802948,False
./dataset/9eb7a42e-73c0-45a4-9834-a5b957f57cbe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.011402308940887451,0.4601759612560272,False
./dataset/06fb19c9-50b8-45ea-a507-452b50c6111e.pdf,Mutual Information across Transformer Blocks,0.03634544461965561,0.13421717286109924,False
./dataset/1437ae9c-88e6-4e89-bc3d-125f0260efcf.pdf,Mutual Information across Transformer Blocks,0.012977421283721924,0.78346186876297,False
./dataset/af8030f9-c641-428e-b26a-f397adbce774.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03883153200149536,0.8130314946174622,False
./dataset/1665e58f-2e8c-4e3e-8b8a-8ceaf80dad2c.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.02726924419403076,0.8906368613243103,False
./dataset/56b6a5c7-6db9-490f-a342-8722a68a0a04.pdf,Channel-wise compression ratio statistic features.,0.033969879150390625,0.8864829540252686,False
./dataset/20ef4241-ea69-4999-a767-42797d90e933.pdf,Safety alignment on Vicuna,0.04039502143859863,0.815915048122406,False
./dataset/61c1d431-07e3-4534-b0bd-5f8d831c8e0a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03561586141586304,0.5961986780166626,False
./dataset/eb30da87-72bc-4812-9324-46c69dd2d452.pdf,Mutual Information across Transformer Blocks,0.012826263904571533,0.7289036512374878,False
./dataset/d2fb51d7-7a4d-471f-a920-c397700add06.pdf,The overall framework of RA-Rec.,0.09389674663543701,0.8456952571868896,False
./dataset/851abd65-ae22-44b7-8429-58be5b4d1ae6.pdf,Distribution of videos over temporal aspects and static content categories.,0.005174994468688965,0.7594953775405884,False
./dataset/7ed74d07-9c28-4b54-ab44-9b161bb13e4b.pdf,Channel-wise compression ratio statistic features.,0.0036664605140686035,0.7119218707084656,False
./dataset/2e01e91f-1932-46ed-a9f4-692be8622f15.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.10965156555175781,0.5105518102645874,False
