Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/e25d8a4b-e6c1-403a-9815-a775f5521063.pdf,Instruction for Metric Empathy,Instruction for Metric Empathy,0.6265895366668701,Channel-wise compression ratio statistic features.,0.6264519691467285,Distribution of video duration.,0.6095848679542542,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.605978786945343,Instruction given to the human annotators.,0.5933783650398254
./dataset/2ea3274f-7737-4eb7-bbe2-e9fa623e40d9.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.8066504597663879,Demographic Data,0.800211489200592,Demographic Data,0.800211489200592,Demographic Data,0.800211489200592,Demographic Data,0.800211489200592
./dataset/7a73610e-62e5-434f-86b5-5779f5dd2703.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.6388725638389587,Mutual Information across Transformer Blocks,0.6367989778518677,Demographic Data,0.5682653784751892,Demographic Data,0.5682653784751892,Demographic Data,0.5682653784751892
./dataset/e6fc54cd-1b2f-426f-9586-ea3e55607b2f.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6886546611785889,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6755936741828918,Distribution of video duration.,0.6747059226036072,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6510385274887085,A qualitative example of video dialogue. The video is 160 seconds long.,0.6326841115951538
./dataset/757c021a-a715-44cc-a33f-efbe92974a74.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.563461422920227,Wiki -- Human vs. GPT-4,0.47969481348991394,Tensor-wise compression ratio statistic features.,0.4754450023174286,Channel-wise compression ratio statistic features.,0.47532156109809875,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4743294417858124
./dataset/0822873f-97ea-4953-8106-861388a470fb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9533482193946838,Distribution of videos over temporal aspects and static content categories.,0.7888953685760498,Toxicity score distribution of targets under sexual orientation dimension.,0.7820972800254822,Attnention V mapping.,0.7642862200737,Attnention V mapping.,0.7642859816551208
./dataset/cf5ed3ec-2e95-4fda-8575-0811fc00d47f.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.9536099433898926,Distribution of video duration.,0.8915557265281677,Solutions for Reliable LLM-based Human Simulation,0.8888370990753174,A qualitative example of video dialogue. The video is 160 seconds long.,0.8754549026489258,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8530246019363403
./dataset/aba4a753-6939-4032-9f90-e7f70c114a05.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.735775887966156,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7219147682189941,Synonym-replace perturbation example on toxicity detection task,0.6881120204925537,Toxicity score distribution of targets under sexual orientation dimension.,0.6800156235694885,Solutions for Reliable LLM-based Human Simulation,0.6665531396865845
./dataset/ca02c922-6160-4aac-bba5-49e76b2e93f1.pdf,Distribution of video duration.,Distribution of video duration.,0.4246934652328491,Wiki -- Human vs. GPT-4,0.4157528281211853,Distribution of videos over temporal aspects and static content categories.,0.4149746000766754,MAE,0.41349509358406067,MAE,0.4134950339794159
./dataset/ed728b17-c430-4388-82d2-9bbb00a23326.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.35548117756843567,Distribution of video duration.,0.2623008191585541,Attnention V mapping.,0.24594533443450928,Attnention V mapping.,0.24594496190547943,Attnention V mapping.,0.24594496190547943
./dataset/9ae95a1c-b0b4-4e66-ad79-102df130974c.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.8466605544090271,A qualitative example of video dialogue. The video is 160 seconds long.,0.8011210560798645,Distribution of videos over temporal aspects and static content categories.,0.8010237812995911,The overall framework of RA-Rec.,0.788198709487915,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7815336585044861
./dataset/9db4a447-a65c-4465-937f-45a854f0365b.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.4892009198665619,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.4686174690723419,Distribution of videos over temporal aspects and static content categories.,0.4556581974029541,Distribution of video duration.,0.40727221965789795,A qualitative example of video dialogue. The video is 160 seconds long.,0.39936426281929016
./dataset/8a09ae8e-2a66-4e34-b070-5bbbb508ff0f.pdf,Attnention V mapping.,Attnention V mapping.,0.667892336845398,Attnention V mapping.,0.667892336845398,Attnention V mapping.,0.6678922772407532,Channel-wise compression ratio statistic features.,0.6627345681190491,Safety alignment on Vicuna,0.6575637459754944
./dataset/57066350-7cdb-444b-8c62-a6bab7b1c6d5.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.55070561170578,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5411139130592346,Wiki -- Human vs. GPT-4,0.5340167284011841,A qualitative example of video dialogue. The video is 160 seconds long.,0.5268678069114685,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5073807835578918
./dataset/97a537c3-b003-4a0d-91e9-08fe98e36355.pdf,Demographic Data,Demographic Data,0.6201195120811462,Demographic Data,0.6201195120811462,Demographic Data,0.6201195120811462,Demographic Data,0.6201195120811462,Demographic Data,0.6201195120811462
./dataset/ab5fcd22-0889-472f-ae1e-4c21b0ea6c2c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7935791611671448,Toxicity score distribution of targets under sexual orientation dimension.,0.6921746730804443,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6762968897819519,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.6762967705726624,Distribution of videos over temporal aspects and static content categories.,0.6526172161102295
./dataset/2f486d4a-44bf-4ab0-b9bb-85571786869d.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.8719933032989502,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8382857441902161,Instruction given to the human annotators.,0.8294011950492859,The human annotation interface.,0.8198437094688416,MAE,0.8121734261512756
./dataset/a7f648b8-679c-4db1-9376-8a7e56090e18.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7665749192237854,A qualitative example of video dialogue. The video is 160 seconds long.,0.7062109708786011,Parameter-sharing wireless LLM downloading.,0.686125636100769,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6688936948776245,Channel-wise compression ratio statistic features.,0.6587818264961243
./dataset/aeba1aaa-1181-44a1-a771-40d6dfdd6e89.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6313584446907043,Distribution of videos over temporal aspects and static content categories.,0.5464531183242798,Distribution of video duration.,0.5414566993713379,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.523648202419281,Results of different models on five question types in nuScenes-QA dataset,0.50001460313797
./dataset/bccc8757-64de-421b-9806-06b240d01f29.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.6970601677894592,Tensor-wise compression ratio statistic features.,0.6671099662780762,"A complete lossy compression process involves two steps: quantization and entropy coding. The latter has long been overlooked in current model compression research. For OPTs, INT8 quantization achieves 4x compression ratio, while entropy coding achieves 2x for weights and 4x for activations.",0.652433454990387,Wiki -- Human vs. GPT-4,0.6201977133750916,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6145599484443665
./dataset/8118a72a-1618-40ab-865e-f83f2e985818.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0970143973827362,Wiki -- Human vs. GPT-4,0.06853104382753372,Distribution of video duration.,0.019360752776265144,$K$-NN,-0.01712930202484131,$K$-NN,-0.01712930202484131
./dataset/7bc51faa-7c7c-4e26-84c2-d69d43cf3bb5.png,Overall accuracy in nuScenes-QA dataset,Overall accuracy in nuScenes-QA dataset,0.8586582541465759,Distribution of video duration.,0.840003252029419,Distribution of videos over temporal aspects and static content categories.,0.8172109723091125,Wiki -- Human vs. GPT-4,0.800551176071167,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.7901293039321899
./dataset/54bba282-b045-4375-a993-e84463fe6fb9.png,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6359837055206299,Wiki -- Human vs. GPT-4,0.6291196346282959,Distribution of video duration.,0.6280138492584229,Overall accuracy in nuScenes-QA dataset,0.5443111062049866,"Performance of the models with ABFP and QAT for different vector lengths $(n=64, 128)$ in the W4A4 format.",0.5157530903816223
./dataset/b003d079-b56e-4da1-b169-37f4a3d193c2.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,-0.161146879196167,Distribution of video duration.,-0.18644537031650543,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",-0.2397487759590149,"Proportions of error causes on SESI. The primary error causes include superficially friendly by making social judgements based on superficially friendly patterns, sidestepping question by providing irrelevant responses and excessively general by providing excessively generalized and unhelpful answers.",-0.24270980060100555,Instruction for Metric Empathy,-0.2719285488128662
./dataset/da1625d3-3ed3-4dc7-a796-3458c5315cdc.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.3744608461856842,Overall accuracy in nuScenes-QA dataset,0.36444783210754395,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.343222975730896,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.34263280034065247,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.34263280034065247
./dataset/b9c5ec78-49f9-47bf-8b14-f107ebfa64ee.png,Instruction for Metric Empathy,Instruction for Metric Empathy,0.43036648631095886,Overall accuracy in nuScenes-QA dataset,0.4086392819881439,Wiki -- Human vs. GPT-4,0.40269792079925537,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.4015713036060333,Distribution of video duration.,0.3954845666885376
./dataset/c7f0471a-d744-4a4e-99bd-33c81f17d19d.png,Distribution of video duration.,Distribution of video duration.,0.7751478552818298,Overall accuracy in nuScenes-QA dataset,0.772559404373169,Distribution of videos over temporal aspects and static content categories.,0.7506387829780579,A qualitative example of video dialogue. The video is 160 seconds long.,0.6990466713905334,Results of different models on five question types in nuScenes-QA dataset,0.6658247113227844
./dataset/4b6d2f95-7aff-4d08-ae6e-0784837c6341.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1022123321890831,Wiki -- Human vs. GPT-4,0.06258372217416763,Distribution of video duration.,-0.0014321280177682638,$K$-NN,-0.007566862739622593,$K$-NN,-0.00756695494055748
./dataset/3a4d8d6f-2930-4938-817f-4bdf90e7c2b9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8070597648620605,Distribution of video duration.,0.768431544303894,Safety alignment on Vicuna,0.7669093608856201,Distribution of videos over temporal aspects and static content categories.,0.7499906420707703,PAM with configuration files in Linux,0.730289876461029
./dataset/6cce61f2-71d0-41e0-a32b-4c385a423030.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6160393357276917,A qualitative example of video dialogue. The video is 160 seconds long.,0.6034138798713684,Distribution of videos over temporal aspects and static content categories.,0.5997650623321533,Distribution of video duration.,0.5932114720344543,Toxicity score distribution of targets under sexual orientation dimension.,0.5721243619918823
./dataset/454d989d-02c0-4ef8-812f-a94c5c4a6fe7.pdf,Distribution of video duration.,Distribution of video duration.,0.4997895658016205,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4732854664325714,Distribution of videos over temporal aspects and static content categories.,0.47107502818107605,A qualitative example of video dialogue. The video is 160 seconds long.,0.40554937720298767,Attnention V mapping.,0.38058173656463623
./dataset/a08fe3b4-6708-4381-8ef3-00e00d02368e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.529105007648468,Distribution of videos over temporal aspects and static content categories.,0.49473902583122253,A qualitative example of video dialogue. The video is 160 seconds long.,0.49145805835723877,Distribution of video duration.,0.4844783544540405,Wiki -- Human vs. GPT-4,0.4558026194572449
./dataset/577299d4-9843-4b39-9da6-66eea4e7bb9a.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8307136297225952,Demographic Data,0.7856833338737488,Demographic Data,0.7856833338737488,Demographic Data,0.7856833338737488,Demographic Data,0.7856833338737488
./dataset/0babd111-a624-4242-835f-335ac7ca17eb.png,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.2227895259857178,Distribution of video duration.,1.1986244916915894,Overall accuracy in nuScenes-QA dataset,1.0936822891235352,Toxicity score distribution of targets under sexual orientation dimension.,1.0868843793869019,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.0690494775772095
./dataset/7957e67f-ad43-4c33-b2d8-5b57b867a248.png,Distribution of video duration.,Distribution of video duration.,1.2326668500900269,Distribution of videos over temporal aspects and static content categories.,1.2152894735336304,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.1465407609939575,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,1.1465407609939575,Parameter-sharing wireless LLM downloading.,1.1202383041381836
./dataset/891d4b8a-c8e8-45ca-a264-68c1ec943083.png,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.7482315301895142,Distribution of video duration.,0.7233656644821167,Wiki -- Human vs. GPT-4,0.7150980234146118,Solutions for Reliable LLM-based Human Simulation,0.7095394134521484,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6967411041259766
./dataset/eea3cae0-68ce-4b91-8680-d6b13cb20032.png,Distribution of video duration.,Distribution of video duration.,0.9773441553115845,Channel-wise compression ratio statistic features.,0.9557796120643616,Solutions for Reliable LLM-based Human Simulation,0.944266140460968,Distribution of videos over temporal aspects and static content categories.,0.9344988465309143,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.933416485786438
./dataset/b1ec8041-8923-4c76-85f3-07a012bab2ed.png,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.1931878328323364,Channel-wise compression ratio statistic features.,1.1768529415130615,Distribution of video duration.,1.1445283889770508,Solutions for Reliable LLM-based Human Simulation,1.117309808731079,Overall accuracy in nuScenes-QA dataset,1.114601731300354
./dataset/0dfafe58-642a-42cb-aa2b-a865ba889451.png,Channel-wise each layer compression ratios.,Channel-wise each layer compression ratios.,1.0178159475326538,Distribution of videos over temporal aspects and static content categories.,1.0163328647613525,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.0142041444778442,TruncFormer with a 64 bit field.,1.002011775970459,Parameter-sharing wireless LLM downloading.,1.0002398490905762
./dataset/3b8f5d50-259d-41c5-925e-18db326338b6.png,Distribution of video duration.,Distribution of video duration.,0.8633958697319031,Distribution of videos over temporal aspects and static content categories.,0.8524837493896484,Channel-wise compression ratio statistic features.,0.8401107788085938,Synonym-replace perturbation example on toxicity detection task,0.82578045129776,Overall accuracy in nuScenes-QA dataset,0.8149166107177734
./dataset/eb55a7ad-674e-46e7-9812-e72ff8de6346.png,Distribution of video duration.,Distribution of video duration.,0.5008205771446228,Distribution of videos over temporal aspects and static content categories.,0.41246816515922546,Overall accuracy in nuScenes-QA dataset,0.39580586552619934,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.38295239210128784,Wiki -- Human vs. GPT-4,0.3782588839530945
./dataset/00c01151-4835-4af7-8789-1d5a11039336.png,Distribution of video duration.,Distribution of video duration.,0.9328693151473999,Distribution of videos over temporal aspects and static content categories.,0.9169127345085144,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7990204095840454,A qualitative example of video dialogue. The video is 160 seconds long.,0.7631253004074097,Negative Sampling Ratio vs CTR AUC,0.7385961413383484
./dataset/f36e9521-c996-4fe7-9eb3-3da629dad6e6.png,Safety alignment on Vicuna,Safety alignment on Vicuna,-0.4877427816390991,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",-0.4972335994243622,TruncFormer with a 64 bit field.,-0.5058629512786865,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,-0.50743168592453,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,-0.5074318647384644
./dataset/71480de3-58d7-4901-ba9b-6c18feb2244c.png,Distribution of video duration.,Distribution of video duration.,0.618245005607605,Distribution of videos over temporal aspects and static content categories.,0.5240756273269653,Wiki -- Human vs. GPT-4,0.502927303314209,Overall accuracy in nuScenes-QA dataset,0.46477872133255005,Qwen 32b,0.4613015651702881
./dataset/cdb6eaa7-5acf-4ba4-8d15-9159913287ed.png,Overall accuracy in nuScenes-QA dataset,Overall accuracy in nuScenes-QA dataset,0.6464439630508423,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.534989058971405,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.5321744084358215,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.5321744084358215,Synonym-replace perturbation example on toxicity detection task,0.5265808701515198
./dataset/fba4e44c-fbd8-4d5c-815e-9b995c6dc356.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.2993163764476776,Distribution of video duration.,0.22435209155082703,Distribution of videos over temporal aspects and static content categories.,0.16773012280464172,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.13664506375789642,Solutions for Reliable LLM-based Human Simulation,0.11741373687982559
./dataset/3866d8b5-d66a-40cf-b371-b28c253e6662.png,Distribution of video duration.,Distribution of video duration.,0.024969622492790222,Wiki -- Human vs. GPT-4,-0.004812489729374647,Qwen 32b,-0.06188990920782089,Distribution of videos over temporal aspects and static content categories.,-0.06671852618455887,Demographic Data,-0.07779701799154282
./dataset/0f520741-8470-4ff9-ae17-f6f047650321.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,-0.2478865087032318,Distribution of video duration.,-0.26656246185302734,Qwen 32b,-0.35777437686920166,Distribution of videos over temporal aspects and static content categories.,-0.37677720189094543,Instruction for Metric Empathy,-0.38366061449050903
./dataset/ba5719c6-186e-4292-8c12-12ea729374f7.png,Qwen 32b,Qwen 32b,-0.16493310034275055,TruncFormer with a 64 bit field.,-0.16858556866645813,MAE,-0.17461347579956055,MAE,-0.17461347579956055,MAE,-0.17461347579956055
./dataset/abe40ad6-72df-4413-ba8c-ad8edd360daf.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.2330765724182129,Distribution of video duration.,0.22241364419460297,Qwen 32b,0.19508925080299377,Distribution of videos over temporal aspects and static content categories.,0.158575639128685,TruncFormer with a 128 bit field.,0.1584458202123642
./dataset/fa1489c3-0b2d-447a-91e4-38c2f6ee519f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6715949177742004,Distribution of video duration.,0.6171663403511047,Wiki -- Human vs. GPT-4,0.5901718139648438,Distribution of videos over temporal aspects and static content categories.,0.5829633474349976,A qualitative example of video dialogue. The video is 160 seconds long.,0.5687154531478882
./dataset/b631f8a9-5ee5-42df-a8c5-2305e1e05a50.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.525361955165863,Attnention V mapping.,0.4538090229034424,Attnention V mapping.,0.4538087844848633,Attnention V mapping.,0.4538087844848633,Mutual Information across Transformer Blocks,0.45368632674217224
./dataset/bd465948-f18d-4568-816d-88198c5f3916.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.1183475255966187,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,1.099125862121582,Distribution of video duration.,1.0866186618804932,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,1.0457725524902344,Attnention V mapping.,1.0438098907470703
./dataset/f98cc335-bbc5-466c-a0f2-d3fc64796534.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.23009607195854187,Wiki -- Human vs. GPT-4,0.2012631744146347,Distribution of videos over temporal aspects and static content categories.,0.19796942174434662,Distribution of video duration.,0.17444923520088196,A qualitative example of video dialogue. The video is 160 seconds long.,0.16020843386650085
./dataset/d6c79737-185a-4815-b2e3-0d4d15b74c16.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.543523371219635,Distribution of videos over temporal aspects and static content categories.,0.5187486410140991,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.49970874190330505,A qualitative example of video dialogue. The video is 160 seconds long.,0.48841050267219543,Attnention V mapping.,0.47985202074050903
./dataset/641dc0a3-cefd-4aa9-9e46-1adc91eb76cc.pdf,Attnention V mapping.,Attnention V mapping.,0.46041837334632874,Attnention V mapping.,0.460418164730072,Attnention V mapping.,0.460418164730072,Toxicity score distribution of targets under sexual orientation dimension.,0.43948909640312195,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4250767230987549
./dataset/72ef0124-8843-4d79-a73a-78db822b501a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4442867338657379,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.4129994511604309,Wiki -- Human vs. GPT-4,0.4105513095855713,Standard deviation between targets under each dimension. It indicates variabilities between social groups.,0.3749576210975647,Sample Visualization of Value Identification of Virtual Individuals,0.3455284833908081
./dataset/e3a6f244-ea69-487b-9951-58a49b153f62.pdf,Instruction for Metric Empathy,Instruction for Metric Empathy,0.4462360143661499,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4336462616920471,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.42127248644828796,Channel-wise compression ratio statistic features.,0.3949148654937744,Instruction given to the human annotators.,0.39445221424102783
./dataset/99ab1390-6555-4acc-b064-fc722ee20682.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.7291796207427979,PAM with configuration files in Linux,0.718508243560791,A qualitative example of video dialogue. The video is 160 seconds long.,0.7043130397796631,Distribution of video duration.,0.7007789611816406,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6944859623908997
./dataset/7766efef-2bbe-44b4-ae35-21a5737ecc20.pdf,Demographic Data,Demographic Data,0.8929752707481384,Demographic Data,0.8929752707481384,Demographic Data,0.8929752707481384,Demographic Data,0.8929752707481384,Demographic Data,0.8929752707481384
./dataset/04d06615-d8eb-433e-a8fe-b72164b7a698.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6476324796676636,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.6186864376068115,Results of different models on five question types in nuScenes-QA dataset,0.5972260236740112,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.5925940871238708,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5899530649185181
./dataset/8d01379d-1c30-4349-b066-cabca0b90c5e.pdf,Channel-wise compression ratio statistic features.,Channel-wise compression ratio statistic features.,0.6798033118247986,Distribution of videos over temporal aspects and static content categories.,0.6656008362770081,The overall framework of RA-Rec.,0.6227471828460693,Distribution of video duration.,0.6206673979759216,Parameter-sharing wireless LLM downloading.,0.6176809668540955
./dataset/e9619036-694c-4263-a43d-930e05c773e7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8360177278518677,Distribution of videos over temporal aspects and static content categories.,0.7804806232452393,A qualitative example of video dialogue. The video is 160 seconds long.,0.7564143538475037,Attnention V mapping.,0.7427555322647095,Attnention V mapping.,0.7427555322647095
./dataset/24578cb0-ab4e-4bb2-9c2b-7293971939a2.pdf,Demographic Data,Demographic Data,0.6817024946212769,Demographic Data,0.6817024946212769,Demographic Data,0.6817024946212769,Demographic Data,0.6817024946212769,Demographic Data,0.6817024946212769
./dataset/5af60c12-7e28-440c-b492-127ff18aef0f.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.9716973900794983,Distribution of video duration.,0.9488822221755981,Qwen 32b,0.8870422840118408,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8749849796295166,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8594521284103394
./dataset/c9852aaf-5536-492f-a624-8720866fd69e.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,1.0491414070129395,Distribution of video duration.,1.0243738889694214,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,1.0149955749511719,Channel-wise compression ratio statistic features.,0.9805794358253479,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.,0.976364016532898
./dataset/7ba48f54-ad96-41a6-99fa-31649a9a55ad.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.989158034324646,Distribution of videos over temporal aspects and static content categories.,0.9699972867965698,Distribution of video duration.,0.9517136216163635,Sample Visualization of Value Identification of Virtual Individuals,0.9459328651428223,A qualitative example of video dialogue. The video is 160 seconds long.,0.9453055262565613
./dataset/3db4016c-9443-43e7-816e-9adab0a960f9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9340850114822388,Synonym-replace perturbation example on toxicity detection task,0.9072263240814209,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.8928091526031494,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.8928084969520569,MAE,0.8853790163993835
./dataset/aced6673-de15-42c7-b3bf-ee41443d67ef.pdf,Attnention V mapping.,Attnention V mapping.,0.5238730907440186,Attnention V mapping.,0.5238727927207947,Attnention V mapping.,0.5238727927207947,Synonym-replace perturbation example on toxicity detection task,0.5146607160568237,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.4761106073856354
./dataset/5a185381-7f69-4686-b22a-b640b58bb896.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5367971658706665,Distribution of video duration.,0.5053664445877075,Distribution of videos over temporal aspects and static content categories.,0.47801631689071655,A qualitative example of video dialogue. The video is 160 seconds long.,0.4598812758922577,Toxicity score distribution of targets under sexual orientation dimension.,0.43957090377807617
