Source,Caption
./dataset/19e4c2b9-8c1a-4b06-8cdb-a53f160c4d00.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/80a64c82-9231-4078-9cf0-ca37cd26484c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/cd9ba442-f38e-415b-9c6f-599714dde3b5.pdf,A qualitative example of video dialogue. The video is 160 seconds long.
./dataset/8c49a9e7-dc15-4528-80d1-a2358000c911.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6fe42a96-2164-439d-8d6a-5f916b065355.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7ec43110-57ea-4337-bd53-8fd82ed4cd16.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/1f0b0e5a-75ce-44bd-a392-9de1f7dc39d5.png,Distribution of video duration.
./dataset/dec5b246-3a8d-4904-9c4a-9ef0a9763eb2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d4ed2bd0-37a3-4a00-8489-5fe9b30ac291.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c320596f-af62-4270-89ea-f246b0c5fcc4.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/15f0e555-1c48-47e6-bfc3-67ea19f8374d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e6e13d93-6d7a-4d7a-a238-a107cf931bd4.pdf,Tensor-wise compression ratio statistic features.
./dataset/b77b8b64-c97c-4a25-8b2a-1dde4df7e0fb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2af1cbd3-12ea-4e49-a557-7e2e2435b9fe.pdf,Solutions for Reliable LLM-based Human Simulation
./dataset/7b55de49-c19a-4ec6-b7ce-fcf2be0c1629.pdf,Wiki -- Human vs. GPT-4
./dataset/babcb7ec-1534-49e7-bb95-e26514af1532.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/a0e87fe2-6d1b-4973-98ed-b8d676457a51.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d53912c9-2066-4d44-b0a8-227ab5444d13.pdf,Solutions for Reliable LLM-based Human Simulation
./dataset/336da070-d326-4d5d-881b-98b2597ad71f.pdf,Distribution of video duration.
./dataset/417844bf-2702-4d4e-a55e-def9129f4a3c.pdf,Attnention V mapping.
./dataset/b7c2d502-e747-43e4-aebe-f1bc29f8cbc3.pdf,Distribution of video duration.
./dataset/6e462998-391d-4d98-84f0-31e6b3fc5da2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2ce57c22-1f86-4222-ba22-e9112f6ddcf9.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/9e3251f7-f7f4-4e8e-8956-cb68d0f72bcf.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/664d6cf1-19ac-455b-a780-3fe72eaaebf4.pdf,Channel-wise compression ratio statistic features.
./dataset/03ca59da-d6e1-4e3b-9c9e-a435f9188a53.pdf,Channel-wise compression ratio statistic features.
./dataset/f9fb5602-a5a7-4d6b-86cb-a324fbe870b2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6b049914-3534-4d6a-831b-66440d979a74.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b450e086-6287-4013-8bd2-1d6a018e8938.pdf,Attnention V mapping.
./dataset/eb9e78e0-1332-44d0-a373-ef280dcfc7a0.pdf,Channel-wise compression ratio statistic features.
./dataset/f2822324-fb58-492b-940c-a826ad60369d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9cae256d-31f6-471f-bdd9-9633ab1a5e85.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/8e42fa87-d34e-456c-bb9c-9444efb00cdb.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/593f26fd-5033-4d07-93c7-022c14bb5679.png,TruncFormer with a 64 bit field.
./dataset/357eb50d-b37f-441d-8a2f-bcfee30bda97.png,Distribution of video duration.
./dataset/a790ef5f-e0bf-4c7e-9717-fdae16f6110e.png,Attnention V mapping.
./dataset/cddad74e-1cfe-48e1-a716-638ccfcf5839.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/d5e1ca4e-ab7e-42d7-a0d6-8de0a1c476a0.pdf,Channel-wise compression ratio statistic features.
./dataset/5062c3b4-a96a-47de-8b0c-cf9d8e3dfcec.pdf,Wiki -- Human vs. GPT-4
./dataset/3b24014c-88a7-420a-9079-10fbadc88686.pdf,Distribution of video duration.
./dataset/a9f758e4-28e3-4c87-afeb-c2499e916efa.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f3f6b424-c6a6-4c72-9fc5-0b725b6fe836.pdf,Attnention V mapping.
./dataset/e00c86a5-5862-426a-a001-b37d96a6e6fc.pdf,Synonym-replace perturbation example on toxicity detection task
./dataset/30ffbb1d-03b0-4900-b2d8-33d6ce23bac6.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bb63591f-d005-4f9c-af95-dcfcb0493e32.pdf,The overall framework of RA-Rec.
./dataset/596a9a8f-4bfd-4111-9d03-8630b92cb9e6.pdf,Solutions for Reliable LLM-based Human Simulation
./dataset/598290f3-f7be-4f21-8175-88cbe7a857cd.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/5c392082-30b3-4703-9cd5-4b886cedc385.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/c3eac2b5-0385-462a-92a9-1577ce25249b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0ab65e2b-1798-415a-b963-dec55957aa93.pdf,Distribution of video duration.
./dataset/bd923500-dc65-4a61-a26c-132da2a4b3bf.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f4f6fecd-9024-4e75-9ca1-3d724e31fa92.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/11d6ff40-8622-486a-81c9-0dafa72e795f.pdf,Channel-wise compression ratio statistic features.
./dataset/25a17170-b463-45ae-a1e6-8193ccf20b60.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/826caddc-3404-4d6a-9b1b-76960c784a92.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9eb41702-850d-486e-bd3c-ca4864ca36cb.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/814f4062-4809-4f4d-8937-49e253f1b51c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/48a3b5bc-1073-4e86-a906-2ad05d8860fd.pdf,Channel-wise compression ratio statistic features.
./dataset/c968a7f6-4fd1-4a21-ba04-7ec457e6c53c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b3f09c5c-0eb3-441c-a8cb-e592cdf751e2.pdf,MAE
./dataset/1010537c-8755-4c85-8eb1-4a13069136b1.pdf,Channel-wise compression ratio statistic features.
./dataset/19c59675-5c80-4bc3-a4c8-c1eebbac38c8.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/0f937826-2023-42ad-9011-397eb814f8a2.pdf,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/6de5b399-f4b7-463b-938f-cfc2867718d0.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ddcddc3f-d6f3-4ae4-8553-45bef921467b.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6def16ec-4f1e-4a63-8eeb-85149e0107f8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e9dd36bc-7529-41f6-afc2-366345cb058c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6270acce-ea88-4c4d-9259-836200f3f33f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e286b577-1fa2-4f0f-8878-7564296128e4.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/5fe7e144-326f-4a24-a6a8-5efadb4cce95.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/effe67ec-d15e-4db2-ab4e-383f13253f8c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6641e1fb-7cfb-4fcc-989c-5752ac0343fc.pdf,Mutual Information across Transformer Blocks
./dataset/30472c44-7429-4fcb-9811-00d369fb9812.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2fb84114-6034-4529-a350-36a716b30197.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/847dad2a-338c-44b4-82e9-7d19a89a2de3.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8221fb6d-b1a8-426e-a174-5606caa6c0e3.pdf,MAE
./dataset/1089420b-5cf7-4937-9873-9e5ec5b244b4.pdf,Tensor-wise compression ratio statistic features.
./dataset/e94d7673-ddf0-4f3e-b105-12a4e3a83f12.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/b7b6aae3-7451-4e23-9ed9-9c1cd76673b7.pdf,Channel-wise compression ratio statistic features.
./dataset/3f809900-c91c-4906-a8c9-d09e35576e2b.pdf,Synonym-replace perturbation example on toxicity detection task
./dataset/851704c2-5319-4392-9ac6-32502156833e.pdf,Parameter-sharing wireless LLM downloading.
./dataset/663dd3df-a94d-4213-bd3f-a1d8f2b10827.pdf,Synonym-replace perturbation example on toxicity detection task
./dataset/886e0163-6301-483c-9a2a-221e6dff3625.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6bdad819-2142-4563-9b76-ed59e175ffc9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6c710874-0612-47d0-a4b2-d8f6b7fa7916.pdf,Distribution of video duration.
./dataset/800d6041-fa1c-44d1-8095-bc8bc39870f9.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/c1213ea0-64c5-492f-9c58-223973ea0908.pdf,Safety alignment on Vicuna
./dataset/0f1f4c48-21a7-4859-a32f-0efe419fdd53.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ebdb4729-e5e9-42d8-9fe3-ba3a1c8dfd39.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6215dd95-40d6-48e1-8d3b-49367312276c.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/cac1b6ec-6213-49ef-a0fb-76fccfc5e140.pdf,Channel-wise compression ratio statistic features.
./dataset/0640b806-8c00-4557-af68-41172a1e821f.png,Instruction for Metric Empathy
./dataset/cf4ae816-f0c9-47a6-9ad6-3df81b65a981.png,Wiki -- Human vs. GPT-4
./dataset/3880be4b-78a6-49ab-a7a9-72d0f5e73001.png,Distribution of video duration.
./dataset/57bde1b5-5f8c-4c1b-9de0-78776c78ca72.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/e25d8a4b-e6c1-403a-9815-a775f5521063.pdf,Instruction for Metric Empathy
./dataset/2ea3274f-7737-4eb7-bbe2-e9fa623e40d9.pdf,Channel-wise compression ratio statistic features.
./dataset/7a73610e-62e5-434f-86b5-5779f5dd2703.pdf,Channel-wise compression ratio statistic features.
./dataset/e6fc54cd-1b2f-426f-9586-ea3e55607b2f.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/757c021a-a715-44cc-a33f-efbe92974a74.pdf,Mutual Information across Transformer Blocks
./dataset/0822873f-97ea-4953-8106-861388a470fb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/cf5ed3ec-2e95-4fda-8575-0811fc00d47f.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/aba4a753-6939-4032-9f90-e7f70c114a05.pdf,Channel-wise compression ratio statistic features.
./dataset/ca02c922-6160-4aac-bba5-49e76b2e93f1.pdf,Distribution of video duration.
./dataset/ed728b17-c430-4388-82d2-9bbb00a23326.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9ae95a1c-b0b4-4e66-ad79-102df130974c.pdf,Channel-wise compression ratio statistic features.
./dataset/9db4a447-a65c-4465-937f-45a854f0365b.pdf,Wiki -- Human vs. GPT-4
./dataset/8a09ae8e-2a66-4e34-b070-5bbbb508ff0f.pdf,Attnention V mapping.
./dataset/57066350-7cdb-444b-8c62-a6bab7b1c6d5.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/97a537c3-b003-4a0d-91e9-08fe98e36355.pdf,Demographic Data
./dataset/ab5fcd22-0889-472f-ae1e-4c21b0ea6c2c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/2f486d4a-44bf-4ab0-b9bb-85571786869d.pdf,Wiki -- Human vs. GPT-4
./dataset/a7f648b8-679c-4db1-9376-8a7e56090e18.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/aeba1aaa-1181-44a1-a771-40d6dfdd6e89.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bccc8757-64de-421b-9806-06b240d01f29.pdf,Channel-wise compression ratio statistic features.
./dataset/8118a72a-1618-40ab-865e-f83f2e985818.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7bc51faa-7c7c-4e26-84c2-d69d43cf3bb5.png,Overall accuracy in nuScenes-QA dataset
./dataset/54bba282-b045-4375-a993-e84463fe6fb9.png,Distribution of videos over temporal aspects and static content categories.
./dataset/b003d079-b56e-4da1-b169-37f4a3d193c2.png,Wiki -- Human vs. GPT-4
./dataset/da1625d3-3ed3-4dc7-a796-3458c5315cdc.png,Wiki -- Human vs. GPT-4
./dataset/b9c5ec78-49f9-47bf-8b14-f107ebfa64ee.png,Instruction for Metric Empathy
./dataset/c7f0471a-d744-4a4e-99bd-33c81f17d19d.png,Distribution of video duration.
./dataset/4b6d2f95-7aff-4d08-ae6e-0784837c6341.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3a4d8d6f-2930-4938-817f-4bdf90e7c2b9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6cce61f2-71d0-41e0-a32b-4c385a423030.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/454d989d-02c0-4ef8-812f-a94c5c4a6fe7.pdf,Distribution of video duration.
./dataset/a08fe3b4-6708-4381-8ef3-00e00d02368e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/577299d4-9843-4b39-9da6-66eea4e7bb9a.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/0babd111-a624-4242-835f-335ac7ca17eb.png,Distribution of videos over temporal aspects and static content categories.
./dataset/7957e67f-ad43-4c33-b2d8-5b57b867a248.png,Distribution of video duration.
./dataset/891d4b8a-c8e8-45ca-a264-68c1ec943083.png,Distribution of videos over temporal aspects and static content categories.
./dataset/eea3cae0-68ce-4b91-8680-d6b13cb20032.png,Distribution of video duration.
./dataset/b1ec8041-8923-4c76-85f3-07a012bab2ed.png,Distribution of videos over temporal aspects and static content categories.
./dataset/0dfafe58-642a-42cb-aa2b-a865ba889451.png,Channel-wise each layer compression ratios.
./dataset/3b8f5d50-259d-41c5-925e-18db326338b6.png,Distribution of video duration.
./dataset/eb55a7ad-674e-46e7-9812-e72ff8de6346.png,Distribution of video duration.
./dataset/00c01151-4835-4af7-8789-1d5a11039336.png,Distribution of video duration.
./dataset/f36e9521-c996-4fe7-9eb3-3da629dad6e6.png,Safety alignment on Vicuna
./dataset/71480de3-58d7-4901-ba9b-6c18feb2244c.png,Distribution of video duration.
./dataset/cdb6eaa7-5acf-4ba4-8d15-9159913287ed.png,Overall accuracy in nuScenes-QA dataset
./dataset/fba4e44c-fbd8-4d5c-815e-9b995c6dc356.png,Wiki -- Human vs. GPT-4
./dataset/3866d8b5-d66a-40cf-b371-b28c253e6662.png,Distribution of video duration.
./dataset/0f520741-8470-4ff9-ae17-f6f047650321.png,Wiki -- Human vs. GPT-4
./dataset/ba5719c6-186e-4292-8c12-12ea729374f7.png,Qwen 32b
./dataset/abe40ad6-72df-4413-ba8c-ad8edd360daf.png,TruncFormer with a 64 bit field.
./dataset/fa1489c3-0b2d-447a-91e4-38c2f6ee519f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/b631f8a9-5ee5-42df-a8c5-2305e1e05a50.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bd465948-f18d-4568-816d-88198c5f3916.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/f98cc335-bbc5-466c-a0f2-d3fc64796534.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d6c79737-185a-4815-b2e3-0d4d15b74c16.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/641dc0a3-cefd-4aa9-9e46-1adc91eb76cc.pdf,Attnention V mapping.
./dataset/72ef0124-8843-4d79-a73a-78db822b501a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/e3a6f244-ea69-487b-9951-58a49b153f62.pdf,Instruction for Metric Empathy
./dataset/99ab1390-6555-4acc-b064-fc722ee20682.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/7766efef-2bbe-44b4-ae35-21a5737ecc20.pdf,Demographic Data
./dataset/04d06615-d8eb-433e-a8fe-b72164b7a698.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/8d01379d-1c30-4349-b066-cabca0b90c5e.pdf,Channel-wise compression ratio statistic features.
./dataset/e9619036-694c-4263-a43d-930e05c773e7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/24578cb0-ab4e-4bb2-9c2b-7293971939a2.pdf,Demographic Data
./dataset/5af60c12-7e28-440c-b492-127ff18aef0f.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/c9852aaf-5536-492f-a624-8720866fd69e.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/7ba48f54-ad96-41a6-99fa-31649a9a55ad.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3db4016c-9443-43e7-816e-9adab0a960f9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/aced6673-de15-42c7-b3bf-ee41443d67ef.pdf,Attnention V mapping.
./dataset/5a185381-7f69-4686-b22a-b640b58bb896.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/ad9c96f8-6071-4e04-85fd-0c127b92c912.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/54f5a8e1-8715-49c9-a0b1-bafda7cff6dc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/7d1d8fa6-4d8d-4977-96df-f0adbb2f8f16.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/b177ed45-7ea4-41c2-b511-f4fa02adad94.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/75c84f47-3a93-4832-b647-46dfad33a719.png,Distribution of video duration.
./dataset/49ba1ca1-b7e3-4b28-b4ef-885d1baa8d1c.png,Overall accuracy in nuScenes-QA dataset
./dataset/1cd61b7e-4c3d-4bcd-b23d-7b17539e94d6.png,Channel-wise compression ratio statistic features.
./dataset/58acb7bb-4d48-440a-85a6-8cc959b7a586.png,Ablation Study about Length of Ensemble Steps for Probing Detection Set.
./dataset/38446090-5c37-4337-b493-3550fed9c40e.png,TruncFormer with a 64 bit field.
./dataset/72f7b4ec-da87-4215-997c-fa55f11e040e.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/2014eb73-9019-4890-a63d-708c74e25790.pdf,Wiki -- Human vs. GPT-4
./dataset/10af9b68-138e-4aae-8ac8-472280afb4ba.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/ee50b5f8-3450-4219-b4b7-d8b24609db1d.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/6f123756-3bf9-40c3-806c-9d6293ab110a.jpg,Distribution of video duration.
./dataset/6b50cbf5-3458-4041-b355-516c0ae1c0ff.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).
./dataset/fa766183-7fff-4eb2-9358-aebbf0c0dbea.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/3ebb4970-0e1d-427c-89b3-c0790b3eb45a.jpg,Distribution of video duration.
./dataset/33876d22-ce2b-4cff-b42c-ba00229e9474.png,Safety alignment on Vicuna
./dataset/7015c1d6-6ef4-4296-bd59-fd3733570b44.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/d19351bc-bbf3-405d-9889-70da706fa3c8.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/5ee943c0-540f-4b20-a52d-102ebe0df583.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/9e0a4e96-a44d-4569-8642-ea8e1b22c801.png,Exponential
./dataset/13007efc-8266-42c7-99dc-e4865ebb58c0.png,Demographic Data
./dataset/3c46253b-ee53-473d-bc28-98f86c08edf8.png,Centralized
./dataset/57e9557b-4198-48d0-ba1d-6adc55033bd7.png,Distribution of video duration.
./dataset/8684bb4b-c14a-4985-984e-c6433b2f23d4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/bf03f811-034b-4167-b87a-a437be7f2db7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/cedee434-afb6-4056-82c3-68454dd1ece2.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/6da60466-773b-4e92-9882-a0dab96fb98e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/d9cc121a-8c39-4fae-ae71-42bb9c65d6a1.pdf,Distribution of video duration.
./dataset/8d625b8b-de44-4427-b706-e98c78e811e9.pdf,Solutions for Reliable LLM-based Human Simulation
./dataset/5a94099d-29d5-458c-ad06-779df05645f2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/34e830b6-dd4c-4d1d-92f7-8dbf3739b6ab.png,Demographic Data
./dataset/8a25028f-e1f3-49ac-ba9e-463dbdbac843.png,Synonym-replace perturbation example on toxicity detection task
./dataset/6851c9ae-98b0-41ad-a726-4e5832fccc9f.png,Wiki -- Human vs. GPT-4
./dataset/4b8a002c-4705-4a18-9252-96b2b34fc9a8.png,Channel-wise compression ratio statistic features.
./dataset/785c1191-2943-4e1c-a4c5-63fd4382c02b.png,TruncFormer with a 64 bit field.
./dataset/191dc64c-f9eb-4e7c-ae70-cade60e3efc3.png,TruncFormer with a 64 bit field.
./dataset/8d3d1118-9686-4316-a247-0a73d64a53ec.png,TruncFormer with a 64 bit field.
./dataset/a61e8ea7-d886-467a-a703-7659e52bc38e.png,Channel-wise compression ratio statistic features.
./dataset/52674318-b7f1-485c-87b5-99f9673ae458.png,Channel-wise compression ratio statistic features.
./dataset/5a9749ce-28ac-4853-9b6d-2c27e3e5cf0c.png,Channel-wise compression ratio statistic features.
./dataset/c95d68e6-caa9-4fdb-a4de-886bbd325597.png,Channel-wise compression ratio statistic features.
./dataset/67e7a8a8-8eae-4d1a-b4f6-b870c5c4536a.png,Channel-wise compression ratio statistic features.
./dataset/54a6ece8-dfd5-47cf-8cec-251024961633.png,Channel-wise compression ratio statistic features.
./dataset/c4c7fa00-2e4f-440f-8509-6457a3f2f362.png,TruncFormer with a 64 bit field.
./dataset/4def7bf8-bed3-4ba3-833a-544a70b8b7e0.png,Channel-wise compression ratio statistic features.
./dataset/cf1d2874-3189-4476-ad1f-faf7a7c83352.pdf,Wiki -- Human vs. GPT-4
./dataset/f27e738e-97b4-4e00-b94d-20fbfd15dcd8.pdf,Channel-wise compression ratio statistic features.
./dataset/2634be11-fca5-4eff-b441-e55bb2c01162.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/62ea7d0d-312d-41ca-a86f-22067a8c4a11.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/8283d0a1-703b-4fbe-998d-95d66e49528a.pdf,Losses (y-axis) vs training steps (x-axis) during the model's pretraining.
./dataset/06a11af6-9072-412e-aff8-324c90236acd.pdf,Mutual Information across Transformer Blocks
./dataset/f0e63099-08c8-413f-8b1c-022c26e0134c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/f04fe9c2-ab55-48de-bfe9-240b54b066a1.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/a65f838e-e293-4b93-bc95-47a2e90315b3.png,Distribution of video duration.
./dataset/968211ca-10a0-4623-9305-06a1c308edf0.png,Wiki -- Human vs. GPT-4
./dataset/1f0ad8a2-cecc-441e-b229-2ecbeecf8858.pdf,Instruction for Metric Empathy
./dataset/94847e60-502d-4774-aa7a-500bbee02c80.pdf,Demographic Data
./dataset/6b8f158b-8b49-45fc-b90b-9f13d8a491a4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/c4d1bc1c-c25c-415d-91b1-8fbe71c4e05d.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/b4d89d7a-7f06-4a79-b8e0-c550dc49d59a.pdf,Channel-wise compression ratio statistic features.
./dataset/1e0ecdef-3bf1-463a-a2ab-58303fc5b1b1.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/335c0c15-f1fe-4402-aed3-fcc0566fcb2f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/cf20f958-38a6-4110-8179-fad79b9cd625.png,Wiki -- Human vs. GPT-4
./dataset/d149af4b-381e-45e8-b15c-5cbd245bb724.png,Distribution of video duration.
./dataset/86f2ffab-7c94-4e48-b285-c56f4929ac81.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
./dataset/dc56bb80-dfad-4e8e-b2a3-0bc72ea39bed.png,Wiki -- Human vs. GPT-4
./dataset/50b31cf4-5d00-4bf5-8078-c2ec3b987db2.png,Wiki -- Human vs. GPT-4
./dataset/322e7ff0-0452-4e8a-a399-52fedd40d712.pdf,Wiki -- Human vs. GPT-4
./dataset/8a180f06-8210-4494-babd-e6fe2c355587.pdf,Distribution of video duration.
./dataset/8f60ca50-3466-47e4-a24f-f3cf056c8f8c.pdf,Wiki -- Human vs. GPT-4
./dataset/823e354b-2a1a-4b3a-9385-88bb9957d274.pdf,Safety alignment on Vicuna
./dataset/e6df9e4b-3053-4d9a-8d14-b1b3ab8556a6.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/b75a7d42-8fed-4fcb-b21f-07d587b707f3.pdf,Distribution of videos over temporal aspects and static content categories.
./dataset/5d7d1ca1-6834-4724-ab5e-42b4a6f42ebf.pdf,Toxicity score distribution of targets under sexual orientation dimension.
./dataset/85e8c93f-751c-403f-9ce8-98b266f0a225.pdf,Mutual Information across Transformer Blocks
./dataset/16b9b81b-3f0c-47fa-95ac-2b0195066c9b.png,Distribution of video duration.
./dataset/d047eca7-b6e5-4cf3-81c9-d137cf4525a1.png,Distribution of video duration.
./dataset/86f0e6c9-2ff7-4da9-8b5b-9b0554aec3dc.png,Centralized
./dataset/da68e01c-76ea-44a1-b3f5-8fbf059cf280.pdf,Channel-wise compression ratio statistic features.
./dataset/5ce03e14-212a-4dbb-838b-1c16e4026160.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.
